query_id,query_text,pred_x,pred_y,pred_w,pred_h
MI3_240823_TY1_0524_1_V01_2,2. 한국은행 예금 및 대출금 한국은행 예금 및 대출 추이에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0524_2_V01_1,경북동해안지역 예금은행 수신추이 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0524_3_V01_1,경북동해안지역 비은행기관 수신추이 (기간중 증감액 기준) 차트에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0524_4_V01_1,경북동해안지역 예금은행 여신추이에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0524_5_V01_1,여신 합계 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0675_1_V02-1_2,금융기관 여신 증감액 추이 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0675_2_V02-8_1,중소기업 대출 신용보증 자금사정 혼합형 차트에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0675_3_V02-4_2,Ⅱ. 실물동향 포항지역 수출 및 수입추이 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0675_4_V02-4_1,소비자물가 기타 실물 간이지표 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0675_5_V01_1,금융기관 여수신 추이 차트(영역형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0675_6_V01_1,기업 자금조달 에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0700_1_V02-8_2,건설관련 지표 추이에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0700_2_V02-8_2,소비자물가 상승률 추이와 관련된 차트(혼합형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0700_3_V02-3_1,금융기관 수신비중 차트(원형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0700_4_V02-3_1,금융기관 여신비중에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0700_5_V02-4_1,어음부도율 추이 꺾은선형 차트에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0700_6_V02-8_1,건설기성액 추세를 나타내는 혼합형 차트에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0700_7_V02-4_2,인력사정 전망 BSI 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0704_1_V01_1,제조업 생산. 출하. 재고지수 추이에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0704_2_V01_1,금융기관 수신 2010년 2011년 2월말 잔액 차트에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0704_3_V01_1,금융기관 여신 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0704_4_V01_1,예금은행 총대출 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0704_5_V02-4_1,6. 자금사정어음부도율 추이에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0704_6_V02-3_1,금융기관별 수신 잔액 비중 차트(원형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0712_1_V01_1,2011년 12월중 예금은행의 중소기업 대출에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0712_2_V01_1,자금사정에 대한 데이터와 관련된 표에 대해 알려주세요.,0,0,0,0
MI3_240823_TY1_0712_3_V01_2,건축허가 면적 천m2에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0712_4_V01_1,5. 고 용 본문 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0712_5_V01_1,부동산가격 동향1) 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0712_6_V01_1,항공수송실적 차트에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0716_1_V02-8_1,2010년부터 2012년까지의 수신 추세에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0716_2_V02-8_2,제목 지역밀착형 금융기관 여신 추이에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0716_3_V02-4_1,인천 지역의 시계열 데이터에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0716_4_V02-8_1,부도법인 및 신설법인수 추이에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0716_5_V01_1,Ⅱ. 실물동향인천지역 제조업 생산·출하·재고동향에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0716_6_V01_1,인천지역 소비관련 주요지표 차트에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0717_1_V02-8_2,제목에 대한 차트(혼합형) 정보에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0717_2_V02-8_2,은행 여신 추이에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0717_3_V02-4_1,어음부도율 추이 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0717_4_V02-8_1,부도법인 및 신설법인수 추이에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0717_5_V01_1,Ⅱ. 실물동향인천지역 제조업 생산·출하·재고동향 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0717_6_V01_1,인천지역 소비관련 주요지표 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0718_1_V02-8_2,지역밀착형 금융기관 수신 추이에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0718_2_V02-8_2,지역밀착형 금융기관 여신 추이 혼합형에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0718_3_V02-4_1,제목과 관련된 내용으로 인천지역의 어음부도율 추세를 보여주는 꺾은선형 차트에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0718_4_V02-8_1,부도법인 및 신설법인수 추이 혼합형에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0718_5_V01_1,Ⅱ. 실물동향인천지역 제조업 생산·출하·재고동향에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0718_6_V01_1,인천지역 소비관련 주요지표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0745_1_V02-4_1,주요 업종별 생산 증가율 추이 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0745_2_V02-4_1,기타 기계 및 장비 출하지수 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0745_3_V02-4_2,주택매매가격 상승률 추이 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0745_4_V01_1,총수신 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0745_5_V01_1,중소기업 대출금 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0745_6_V02-4_1,어음부도율 추이 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0749_1_V02-8_1,예금은행 수신 추이 혼합형에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0749_2_V02-8_1,비은행 금융기관 여신 추이에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0749_3_V02-4_1,어음 부도율 추이 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0749_4_V02-8_1,부도법인 및 신설법인수 추이에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0749_5_V01_1,Ⅱ. 실물동향인천지역 제조업 생산·출하·재고동향 차트에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0749_6_V01_1,에 대한타입 차트에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0758_1_V01_1,소비 추이 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0758_2_V02-1_1,수정증액 응답업체 구성비 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0758_3_V02-4_1,주택가격 상승률 추이 (전월대비) 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0758_4_V02-4_1,한국은행 예금 및 대출금 잔액 추이에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0758_5_V01_1,금융기관 여신 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0758_6_V01_1,신용보증 현황 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0772_1_V02-4_1,주요 업종별 생산 증가율 추이 꺾은선형 차트에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0772_2_V02-4_1,기타 기계 및 장비 출하지수 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0772_3_V01_1,주택가격 상승률 추이에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0772_4_V01_1,금융기관 수신 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0772_5_V02-8_1,중소기업 대출금 추이 혼합형에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0772_6_V02-4_1,어음부도율 추이 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0776_1_V01_1,한국은행 제주본부 화폐 발행 및 환수액 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0776_2_V02-8_1,금융기관 여신 차트(혼합형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0776_3_V01_1,보증 합계 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0776_5_V02-4_1,객실 가동률 전망 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0776_6_V02-1_2,전체 관광호텔 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0779_1_V02-3_1,원형에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0779_2_V02-1_1,GRDP에서의 농림어업 비중 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0779_4_V02-4_1,T01 T02 T03 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0779_6_V01_1,기술사업화 창업촉진 프로그램의 본문과 관련된 시각요소에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0801_1_V01_1,한국은행 제주본부 화폐 발행 및 환수액 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0801_2_V02-8_1,한국은행 예금 및 대출금 혼합형에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0801_3_V02-8_2,비은행 여신증가율 혼합형에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0801_4_V02-8_1,토지거래면적과 주택거래량 혼합형에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0801_5_V02-1_2,예금은행 수신증감액 추이 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0801_6_V01_1,신용보증액1) 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0804_1_V01_1,한국은행 전북본부 중소기업 지원금액 부문별 비중 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0804_2_V01_1,총여신 잔액 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0804_3_V01_1,기업대출 합계 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0804_4_V01_1,가계대출 합계 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0804_5_V02-8_1,신용보증 현황 혼합형에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0813_1_V02-4_1,한국은행 예금 및 대출금 잔액 추이 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0813_2_V02-4_1,주요 지원부문별 비중 추이 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0813_3_V02-8_1,금융기관 여신 증감 추이 혼합형에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0813_4_V01_1,기업대출 증감 추이 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0813_5_V02-8_1,가계대출 증감 추이 혼합형에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0825_1_V01_1,한국은행 제주본부 화폐 발행 및 환수액 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0825_2_V02-8_2,한국은행 제주본부 예금 및 대출금 혼합형에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0825_3_V02-1_2,금융기관별 여신 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0825_4_V01_1,T01 T02 T03 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0825_5_V02-1_2,요구불예금 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0825_6_V02-8_1,신용보증액 증감 추이에 대한 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0830_1_V02-1_1,재무구조 관련 주요지표 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0830_2_V02-7_1,방사형에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0830_3_V01_1,환율 및 국제유가 추이에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0830_4_V01_1,매출액 관련 지표의 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0830_5_V02-7_1,제조업의 기업규모별 및 수출비중별 수익성 주요지표 차트(방사형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0830_6_V02-7_1,2005년중 제조업의 업종별 매출액증가율 비교 방사형에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0843_1_V02-4_1,제조업 생산 추이에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0843_2_V02-4_1,제조업 생산 추이에 대한 꺾은선형 차트에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0843_3_V02-8_1,기업대출 가계대출 추이에 대한 혼합형 차트에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0843_4_V02-8_1,중소기업 대출금 추이 혼합형에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0843_5_V02-1_1,신용보증 추이 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0843_6_V02-4_1,어음부도율 추이 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0856_1_V02-4_1,I. 수출 동향 (가로 막대형) 차트에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0856_2_V02-4_2,경매 유찰 건수 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0856_3_V02-4_1,일본 GDP디플레이터 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0856_5_V02-8_2,경제성장과 민간소비 추이 차트(혼합형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0856_6_V02-8_2,GDP 및 건설부문 추이에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0870_1_V01_1,06 07 95 00 05 연간에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0870_2_V01_1,은행권의 수신 추이에 대한 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0870_3_V01_1,대구·경북지역 증권사 주식 약정고 추이에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0870_4_V01_1,대구·경북지역 금융기관 여신 추이에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0870_5_V01_2,T01 T02 지역별 은행 여수신 규모에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0870_6_V01_1,전국 대구·경북 부산·경남 인구와 관련된 차트에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0906_1_V02-1_2,지역별 민간소비 증가율 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0906_2_V02-1_1,강원 및 전국 1인당 개인소득 증가율 세로 막대형에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0906_3_V02-6_1,누적소득 분포 분산형 차트에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0906_4_V02-4_2,가구주 연령별 가계부채 보유 비중 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0906_5_V02-4_2,전국 1인 가구 연령별 구성 추이 꺾은선형 차트에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0906_6_V02-4_2,강원 및 전국 비상용근로자 추이 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0909_1_V01_1,강원지역 고용 지표1) 차트에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0909_2_V02-8_1,금융기관 여신 추이 차트(혼합형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0909_3_V01_1,예금은행 수신 현황 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0909_4_V01_1,예금은행 여신 현황 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0909_5_V02-8_1,비은행금융기관 수신 추이 차트(혼합형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0909_6_V02-8_1,비은행금융기관 여신 증감액 차트(혼합형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0960_1_V01_1,화폐발행 및 환수 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0960_2_V01_1,강원지역 금융기관 여신 동향 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0960_3_V01_1,비은행기관 수신 동향에 대한 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0960_4_V01_1,비은행기관 여신 동향 차트(표) 에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0960_5_V01_1,6. 증권사 수신에 대한 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0960_6_V02-4_1,어음부도율 추이 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0967_1_V01_1,화폐발행 및 환수 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0967_2_V01_1,2007년부터의 금융기관 여신 동향 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0967_3_V01_1,비은행기관 수신 동향의 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0967_4_V01_1,비은행기관 여신 동향 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0967_5_V01_1,수익증권(펀드) 판매 동향 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0967_6_V02-4_1,어음부도율 추이 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0996_1_V02-1_1,강원지역 금융기관 수신 증감액 추이 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0996_2_V01_1,예금은행 중소기업대출에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0996_3_V02-8_1,금융기관 주택대출 동향 혼합형에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0996_4_V02-8_1,자산운용사 수신 추이 혼합형 차트에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0996_5_V02-4_1,업종별 부도율 추세 꺾은선형 차트에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0996_6_V02-1_1,신규부도업체수 추이 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_1003_1_V01_1,개성공단 조성사업 추진계획 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_1003_2_V01_1,"개성, 중국, 한국 공업단지 사업 여건 비교 차트에 대해 알려주세요",0,0,0,0
MI3_240823_TY1_1003_4_V02-1_1,T01 T02 T03 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_1003_5_V02-4_5,전기전자기기 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_1003_6_V02-4_6,화학제품 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_1039_1_V02-4_1,제조업 생산지수 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_1039_2_V02-4_1,제조업 생산·출하·재고 꺾은선형 차트에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_1039_3_V02-4_1,현재생활형편 CSI 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_1039_4_V02-4_1,자본재 및 반도체·평판디스플레이 제조용 장비 수입 증감률 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_1039_5_V02-8_1,건설수주액 및 건축허가·착공면적 증감률 차트(혼합형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_1039_6_V02-4_1,수출입 증감률 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_1052_1_V02-1_2,경기도 구직자 및 실업자 분해 결과 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_1052_2_V02-1_1,서울시 구직자 및 실업자 분해 결과 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_1052_3_V02-1_1,수도권 구직자 및 실업자 분해 결과 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_1052_4_V02-1_1,[그림 1] 경기도 구직자 및 실업자 분해 결과 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_1052_5_V02-1_1,서울시 구직자 및 실업자 분해 결과 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_1075_1_V02-4_1,포스코 철강생산량 증감률 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_1075_2_V02-1_1,경북 동해안 수산물 생산량 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_1075_3_V02-1_1,경북동해안수입 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_1075_4_V02-4_1,경북동해안 승용차 순증 등록대수 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_1075_5_V02-4_1,포항 경주지역 소비자물가 변동률 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
